tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
1.2787539964497956,-1.3911655296272154,-0.7776195470301572,0.652453311644443,-0.5681947778115239,-0.5708146772898873,1.235155691431916,0.3216768443978844,-0.8053598356329131,0.46924994620973237,-1.2739380844028036,0.4258010195371187
0.17059291213245517,0.4547029789113461,0.12019116465047083,-0.009922380078223998,-1.4204008176816092,0.46166506975738736,1.3088219958258795,0.6938575473453218,0.25255364186792895,1.118285955973191,1.0163140761097764,-0.5167611809224549
-1.5803919116610021,0.723265989925211,-1.574587612933742,0.16819759156016723,-2.0068874238594203,1.4056064618366022,1.5939920188379184,0.48180433949754264,-0.5496276032558407,1.449751782849276,-0.19279709596145506,-1.0997741907764882
1.1150041806948379,-0.8693694576860436,0.730140735099312,1.6995115738460058,0.02741730355933136,-0.7867688266940827,0.7996378172587466,-0.060262138183044385,1.5635906640871557,0.7471953352858207,-0.39734790341727344,0.041216900965447896
-1.23102526184961,0.5439124529627719,1.4723012312547208,-0.4927755515773967,-0.9096860170942572,0.6697042011331448,0.9271132964296959,-0.018901928180197036,-1.0546780371342002,-0.7673429805569848,-0.23395902579569805,-1.4049015466471226
0.8517562700866057,0.6414422090712343,-1.071637232402963,-0.6784425965030536,0.5057244534523251,-0.7726099907964009,-1.6928289142667416,1.5892144205535441,0.27894745688649913,1.4468129001251273,0.873754676287158,-0.9725919084670444
-1.1078548395722772,-1.2920161555047716,-0.3210096005311947,0.3274913007763004,0.9388728803523347,-0.97779093206045,0.967015348313486,-1.618613191832058,-1.0680017339463976,0.4654933746353346,0.1927414436115787,0.6470605581643581
-0.9941932255128577,1.5587879714854405,-0.262397848915245,-0.1801640260706417,1.2452342171085418,-1.2574046102482634,0.441083297555338,-1.344308576333188,1.1588958032632428,1.4453227131774173,1.1678974741847836,0.616496357546257
-0.22098785813027386,-0.7829110062277357,-1.3948067372452364,-0.7413546102145941,0.08423406437093019,0.2350460234389261,0.5081840801783382,-0.8899181020074874,-0.017185160746730842,0.6904688434225039,-1.1808061436461519,-1.7033466420388448
0.8125484751095976,1.0412113023575473,1.5299143615951278,-1.4227679488827254,0.03820191625967263,1.18850063521192,-1.2685562917782225,0.013484083206329822,-1.5241035553445899,-1.3782631073619123,-1.3668814540972853,-1.6402735544518405
-1.4385390984378676,-0.2472993295119044,-1.7007013464608638,-0.45244345662016244,0.3022661562198598,1.1693852268881713,-1.0569046993271365,-0.6375047384374283,-1.4426245983954702,-1.6588188257867327,-0.1888668537819093,1.2722365436662397
-0.9471011565693809,-1.374828647222261,0.5245775986868807,-0.20461486393332576,-0.7447411011285953,0.9144424836199493,-1.184238216984917,1.5623945820652911,-1.5657138641253532,-1.279464840161123,1.1752441015925381,0.8098789721128407
0.9944296551713239,-1.0858987085119942,-0.8846627319375991,1.6236376339922207,0.36344030757886886,-0.6479395706871819,1.7044304154058991,-1.6877584771382361,-1.1332935423712558,0.09595692151886956,0.37086718275237207,-0.3913781144171644
0.2962037070712721,0.719771522294231,1.5833442702318883,-1.5660878587540294,0.09336598177395503,1.0490737037519051,0.04802289802576129,-1.2600450186836678,1.221557654822206,0.7083260722124289,0.573589926853528,0.6001714279847822
-0.3152738525332203,-1.5339087992960392,0.4602156616604225,0.7924252371903365,-1.795192305483512,1.4155696462840797,1.7155492526266678,-0.017242266715065787,0.01601065220793754,-0.6684217660259151,1.2947473693489895,0.8651358236183804
0.0499824181728311,-0.6081320089292305,0.7422916812751122,0.2634566566154905,0.46323096346028353,-1.4952732734399432,0.7328725514155997,-0.040836324180617695,-0.6972125466507303,1.3130998127960154,0.6408960272901819,-1.6729803326669372
0.5862467063791695,-1.628942505695891,-0.6397827468033043,-0.5544509343529835,0.5700072570742644,-1.5213320157812822,-1.0889607618532846,1.6227647236924203,0.9491913833187482,0.0834728912070285,1.5728210067632242,-0.3731822723573389
-0.1504627483177456,1.2026729997837458,0.9260926771947853,-1.5581364090058891,-0.09795307289986235,-1.057363478982019,1.614842341542433,-0.38749667498748314,-1.4809676190273202,0.8911133583248328,-1.0468275643715514,1.0292516386901047
-0.9609820890608467,0.36772197044697774,0.10222410429300276,1.719972388414694,-0.46808028719322264,-1.535378291300909,1.3378336113835123,1.0105232216956763,-1.261925411190159,1.3446532907425488,1.2391235117070878,1.3722487967312527
-0.2516686718324517,-1.4785504894025492,-1.5176971674755442,0.28198977651978285,0.4847840809764452,-1.2063709717423108,-1.3441660112087481,1.71081986668533,-1.1872970006745809,-0.16632625502455042,-1.250555580488937,-1.679731164228755
1.7042252723816989,-0.7183802891109563,0.8355358897187793,-1.026223410101405,-0.031942097904935726,0.9258470859584389,-0.6933187426720827,-0.1774552813036549,1.2629441668703014,1.2867459306713394,-1.4473390834916489,-0.5675481745864449
0.23504935001306207,-0.07561725236055734,-0.9745433546458485,1.5820519667086934,-1.739914061093723,1.5199912223542584,1.4012065021523343,0.09682074957072578,0.31362601344515395,1.2487113207715308,-0.2220428540236103,-0.7507020134736851
1.2224147912222303,-0.6621343812689404,-0.006483222525708281,-0.4609535424384384,-0.7956104363891453,0.2018910488604016,1.6158435611527735,-0.43782878395633623,-1.4039206480105213,0.47001602659593944,-1.6402743345326019,-1.6831440564192608
-1.3684036024960624,-1.5727163721000819,-0.4496980493343471,-1.3516328655700973,-0.29730117295707675,0.4092846438799451,-0.6972671409321989,0.804078794771604,-1.4274444683697243,0.6101375444420827,1.140849271364272,0.9824967397459784
-0.3855107758847364,-1.3915806527981254,-1.0556032495609802,-1.7231494502989615,0.7354516278545138,-0.4538154938509865,-0.7968777293777976,-0.025045646974014273,-0.5868793809560452,-1.4310830908241685,1.1947045709197481,0.09442868566456512
-0.0779093571141842,0.295889713950019,-0.5937293648864901,-1.708069155579158,-0.2617684552264674,-1.4654350670707978,0.3238332746567087,1.5969874841454623,-0.5006993386203481,1.5963914716354044,1.5350459324697545,-0.6275109151413989
1.556253216343998,-0.31094212737425625,-0.542650671458406,-0.20509485063694408,0.20287432769188785,-0.8530940524920413,1.1879318725150358,-0.6869442567299492,-0.3215028746166541,-1.2378230136139023,1.5320729104542692,-1.314502265810853
-0.826034662412528,1.387825028363114,-1.133278103210663,-0.9525068038579079,1.8374844987905163,-1.2829132222329642,-0.8334384536293178,-1.0715385715199222,0.26540898442865063,-1.110914912195967,1.3638666452907515,0.3424347119754124
0.7906995708154162,0.6507780036979572,-0.14714416793979151,0.6222226782622672,-1.0180500361530986,0.404289051858885,1.2303330312850305,0.13143369911265335,0.07036187332776932,0.40338921915741477,-1.1812592092013565,0.18858858311911023
0.9701698325124817,1.6106847473171926,-0.1903207912311585,-0.3638385412738114,2.565105905108289,-1.2969592696502095,-1.5412593179143839,-1.6122304365597662,-0.2519594619497916,-1.299807263682953,-0.4231791034209596,-1.0461237206187999
0.5102544704019099,1.3361297494264834,1.4871556774288848,0.11774107411717068,0.8883370824413106,-0.5767075510406082,-0.19722605039461896,-0.7674123731058138,1.131493697396481,-1.0594370220443117,-0.2258080488933867,1.6479150720059785
-0.9541423751240963,0.5816848593934879,-0.6163030565497586,0.09106527750514389,-1.0685906774587046,1.0215804626853866,0.5435581448160518,0.2885223444117256,0.6983750318719353,-1.102622433717157,1.665856461675319,-0.4656858689492848
0.49428363790624136,1.0758474869603039,-1.5485502771854958,1.374631140471333,-0.9605938897542085,1.6712580925936606,0.727235689809863,-0.7329249658276988,0.014617049845474125,1.0930964599222797,-0.6216049943747654,-1.1464449239358676
0.10838800617274197,1.6394818901787844,1.4606163729469481,-0.09720514379816599,1.4041782132500866,-0.4143144573770274,-1.4167042454973329,-0.6051457539093088,-1.175199169760875,-0.4812847488603096,1.1597804485552803,0.41755101072347917
0.589299987892667,-1.584122786499218,0.49672349579426395,0.5472282989388186,-1.5191099616576302,1.4431295308174483,0.2596819846197478,0.9326514290329585,-0.7977983618759983,-0.7386524336554741,0.506273175570109,-0.8025798555541122
1.7172786665697501,-1.5774736732880603,1.1277160042025194,-1.4435155571847016,-0.36216793140325493,-0.8874048906794845,0.1493823870636786,1.3672999481531758,0.02442053323532983,-1.3586412270139188,1.4469051208843309,-0.6154483160874077
-1.3606077307870181,1.586904496831988,1.238650861451967,0.45316445156784235,-1.5732643988465016,-0.376821668098134,1.4249744378152516,1.6821479262002108,-0.45833199241788436,1.3481944072983634,-1.6147479860739296,0.7006473835953257
-0.13747121784068034,0.3078396534329363,1.4650240081998964,-0.8225863541706542,-0.871597648071624,0.8274057580043833,0.6014874898709663,0.08296406980880419,1.602728513840965,-1.4779340912826942,1.1269138794538862,0.8436987904572422
0.2943611315301913,1.3364507357017008,1.2510838888926734,1.0094781176508598,1.1634086052724275,-0.7415917575576578,-1.6427801703878095,0.36651902888123106,0.34407209178649373,1.6664545780291662,0.3072284302396338,-0.5264056123815661
-0.42379315947732854,0.2939025743603867,0.10005067683768584,0.6373108023294162,1.669354566620688,-1.4157715514665843,-0.23524368362495815,-1.2452708838091562,1.4256105792806617,1.0148958406017383,1.228732093786413,-0.7135547455243152
-0.8574406631856653,0.2752714035115449,-0.062244026294344,-0.6935187616589045,-0.3546674936276162,0.8192450418044821,-1.0059302940040284,0.8021920201619417,0.09204900827974115,-0.6470178394713171,0.1846055742190107,-0.8379850653788902
1.0278562331792918,1.2608203517222771,-0.8867011941403093,-0.38801643498974964,-1.04742037769474,1.5177082090210046,0.6333253362096597,-0.33457681370437664,0.05738459137306961,-1.6758746626404863,0.6524594556262169,-1.2061870256217235
0.9477410195265622,-0.38761154637070905,-1.4449293799416143,-1.2817709831786546,-0.19365297294136732,0.44377000823319485,-1.1330314986686618,1.0256672228259138,0.09717046411003052,-1.3002951777822964,0.7619079787586407,-0.31046188334665437
0.7688742009179245,-1.652930824201463,0.03341853751327991,-0.4517909984808893,-0.11430095390793152,-0.7322746947730799,0.28054494193743734,0.6505711213985912,1.7013712812294535,0.41364876143472107,-1.0802066312725893,0.541232680069061
0.5239792862067952,-0.9140260981166545,-0.689217300245668,-0.9144900662119195,-0.3212859711701519,-0.5029127666324335,0.9830280441379434,0.07741681443107185,-0.10631451506159958,-1.5367506428488171,1.6099464669550259,-0.09650626461115587
-0.39546224807395314,-0.0010733845114738495,1.6116204680923079,0.032660430660012514,-0.8007362504264861,0.8660100505736583,-0.3545887732233457,0.8779443478781634,-0.12875602231126493,-1.5956989887692001,-0.658201353907891,1.4264534553533446
-0.8073089313675315,1.1185749359559236,-1.4293952359838085,-0.758165142221227,-0.46713896205180944,-0.42570011620056936,-0.14500226668698477,1.3819696186607977,0.5921286342983537,-1.1456562348741481,0.44865087117027347,0.5708957104540886
1.058158115660585,-1.6205978869098792,0.824245532599759,1.5569574911823088,0.31812759218747677,-0.9210513876794353,0.954295751127145,-0.5852143867801632,-0.8540158657009977,-0.8386492274286352,-0.7217103473998041,-1.1457338108189823
0.9881881211842496,0.7704136839394212,-0.4977780954097634,0.64246895977516,-0.0938596015680345,-1.4453379896509975,1.7246008617870225,-0.11612904894662159,-0.7747954189786983,1.538928982828171,-0.5810237712346908,1.3158100751101705
0.5535795293123409,0.9459753388641757,0.37882215508326217,1.5587998580020896,-0.009872924619866531,1.3117194460961514,-1.336580986595521,0.0416729057623847,-1.4356880583455223,-1.1787825266453997,0.903587984496188,-0.46472728253410744
0.08148034614181553,1.4713982868048912,-0.5446713602256994,0.8413961296906464,-0.44399283657724414,-0.3110734414518121,0.6715677366734075,0.41004376009776883,0.09028949388928985,1.5110026826078213,1.5650052897535696,0.4019086342047962
-0.3438177411836533,0.3978411753672725,-1.5808806852369615,-0.5522630177364809,1.227697911272937,-0.0680798201940511,-1.0375437636633762,-1.024712847080766,-1.0178563818158362,-1.556541974314099,0.997880126533343,0.8799285476160525
-0.6157844539830576,-0.40371600237992017,0.6288586196120203,1.3408706878465109,-0.5266256032996086,1.548286640486132,1.0238235127341422,-1.6598672799804162,0.9792039758928719,0.3686773980059902,-1.4504148191160213,0.5432697064826241
-0.7615340776704629,-1.553609241550799,1.0861340715801309,0.9894402027387993,0.40929830700055864,-1.5144915341807024,0.1742039499525391,0.6309940451536027,0.5696718471454371,-1.462620930271837,-1.623676015991989,-0.2175340112321458
-1.6105591922541012,-1.4856884783380857,0.07432648790730759,-1.0457888714980974,-0.8188670158755329,-1.2316137066092643,1.2288317178990382,1.4244501958144467,0.3172964193236936,-0.3754495283270528,-0.41822866460776975,-0.9525399248126544
0.8725678804953781,-1.3339340921380771,-0.8002501644268932,-0.5039973851446093,0.7552473990085105,-0.2854671250860633,0.21189366385417668,-1.237231409700363,-0.11059748312744372,-1.2122271212957683,-1.3783943491302812,-0.9450394134667296
-0.18427648238446315,0.5752996199755542,-1.2455951809884087,-0.19369284373414775,2.3012254366543767,-0.7287942947293085,-1.7250258291341796,-1.538961791739828,0.7537719111849813,1.7137362223322854,0.1761039800257417,-1.6511969358065242
-1.0737756966001384,-1.706764506774404,0.009847822428120557,1.5714697787387644,2.5930977695727586,-1.6368449312095539,-1.2662853827909455,-1.5957810882603334,1.477404335230249,0.09517323499911254,1.2366712862544107,0.00913576396652242
-1.0540982516393413,-1.5638350609027314,1.2239241702661876,-0.24170939814082065,0.7986135049844473,0.04470425904466693,-1.6061802121736883,0.17614962039381016,1.6106866324991769,0.1609362440967494,1.641264752603137,-1.0086467946414979
1.4430094912594928,-1.7298578155488642,1.0005865116294974,-1.2217135713650815,2.1497941189169913,-1.2119204521234817,-1.1686912739622342,-1.3492394979114801,-1.0654721977157287,0.9461067657687962,1.6437599965933023,0.18292198493031564
0.6875224706196307,1.7057196575244016,-0.8099923956195167,-1.3758843960282632,-0.9033012148652072,0.05320863370377272,1.0771243280519873,0.4369220884742613,-1.3186921241317293,0.6792232432715525,-1.4803052637930652,-1.2361789746525798
0.9420055579476917,0.5425678670179508,0.12739312928263336,-0.6153583973003482,-0.015360144871843149,-0.39339489859760957,0.693866237935468,-0.2738771126591911,-1.04227883559659,1.0568440052567343,-0.28073638346059865,-1.6222259799393224
1.4789084838794089,0.6644082783967477,0.8674734712510234,-1.305697894825826,-1.057147876617292,0.3830106552272372,1.0477452832176513,0.4032840402924391,0.41077915441833746,-0.6872660577637831,-0.9930136248004146,-1.2112690084436886
1.355330235732335,0.30487510467279416,-0.7118494334709804,-1.4583896756943955,0.24367971409310832,-1.4530516334061052,1.0951431055529917,-0.06448097985111378,-1.5931100918683292,-1.461336468881596,0.22410846633808373,-0.11439353453618405
-0.4894017687193844,-0.961895659614963,-0.7654536137650699,-1.1119107985585102,0.69354109341073,0.07696516959389554,-0.2102705137549108,-1.0704530768799463,-1.084956389769993,-1.1379339440459642,-0.7726570734633242,0.5215921891304798
-0.4778425098246645,0.8706824128206817,-0.6587291945963101,-1.69793265787605,-1.1446218235490588,-0.045424767598379476,1.0562517694984375,0.9753928561625252,0.3617980447136261,0.5877620958283784,0.060699678065294416,1.4771569615159121
0.8184809913482013,-0.4643581823403108,0.8785068183714583,-0.1329001380557348,-1.073499350267143,1.5614894106482686,0.18077961268689,0.1196727936215763,-1.1590064757062088,-1.1117336586761923,1.3370101753926005,1.583310919817667
0.7820285544501259,0.8455050682975424,1.6737606157024818,1.2101896635938523,0.7284850689226282,0.3928313970873595,-1.609495477154231,-0.047220879505888824,-1.1745127544992633,-0.8489649540788647,1.0350466420767277,1.2131230864148501
