tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
1.3680031268694561,-1.0570252399603646,-0.48446382622881573,0.6607783395353779,0.6898810268677582,1.3412565243555863,-1.6676181352436288,-0.8712625514544367,-1.1638827368762914,1.5418727165763477,-1.5172666520222986,-1.4703403743261068
-1.3712461663221311,1.5772651224970515,-0.8875793247723218,0.3471173743144402,0.9953947711841757,-1.4376322651723785,-1.2877817869390296,0.9995629932124261,1.397335113667918,-1.1731636846669564,-0.9680873652244064,1.303027137886648
-1.4316129115111744,0.8532454356648685,-0.4178774849482418,1.2265442784424336,-0.10076697702703084,-1.471372459703001,0.9712989946166694,0.6756417425126919,1.0876900870302983,-0.08176414684792475,1.255141945907943,0.6766614794476129
-0.5275666053905678,-0.696070359812745,1.0886375979746898,-1.0578485427698292,1.505290929084167,-1.1183055060601415,-0.6701057939451683,-0.8231012135823516,-0.6004857982349281,-1.4188291082062379,1.2117110946254523,0.9536627196748774
1.6869665489986492,1.132877277341613,-0.10461451230985928,0.02123845276236895,-0.3722030480344835,1.0865503771990024,-0.7141123132817273,0.27312242738991543,0.56593735457653,-0.6481441404121843,0.43636073554572125,-0.031760340431211884
-1.587376608794139,1.3907633425902202,1.119379532744,-0.04607221355333136,-0.16286831546690628,0.0444931204140583,1.217464278109948,-0.9799799875432001,0.45422112728360936,0.23833723026845424,-0.7692346977769076,0.19623053750647715
0.9777103339946124,1.314237559308111,-1.4566328914321034,0.45499349602438394,-0.22700724725277593,-0.21353816453408098,0.9106419149075909,-0.30341280960510286,-1.5971090510857064,-0.30830941375974097,-1.1365145455329686,-0.604105069911902
0.5446618223501699,-0.42583942645051487,1.1852548469550916,0.6045543870446439,-0.39990540247267164,0.11115351832092944,-0.9914285362509639,1.5748767681027136,-0.42021059699775554,-0.8161183754599447,-1.13261912071524,0.9277762369964276
0.28158265866449794,-1.2196597011410952,0.3978665485027753,1.460630345569103,0.20528794013406731,1.5083493324882398,-1.5103787623792206,-0.35468825952891786,1.3638775068574456,0.4159535131888094,-0.7664397624060837,1.3211204976412108
1.2742132853023238,1.0186672946239388,-0.4551850660093323,0.013707794663619375,-0.7431357370847443,0.2762168619689397,0.2642937506439461,0.7490112719918915,-0.029624365438277553,-0.2702447177489116,-0.680188518902179,-1.4677670897346555
-1.4164384843769244,-1.53852072398154,-1.3858601580364982,-1.693801917062815,-0.7087645458819655,-0.38826870134048097,0.9018956624478367,0.7164222715202364,-1.4012061853819548,-1.2673655846458538,0.8244605621987474,1.391681978323631
-0.22388572145002408,1.2315571138504062,0.8203809507918172,1.6525273130851625,0.31893174735803476,-1.0406082926527356,-0.39842284374047454,0.886524151244084,-0.9341802138460604,1.4586939352837183,-0.32276970684979306,-0.6843671920328556
1.7198157575817816,1.1006620060715109,1.601187406941528,1.1001685096151501,0.20672712623203704,-1.4228697823532357,1.3408921165947145,-0.27643439020344,-1.6590258786068752,0.5825937499705898,-1.3964296439641284,1.0087633698407792
-0.3808468579110564,-1.134954816606069,-0.5865009160111311,-0.643631033654625,0.9315326569498105,0.9127717779307586,-1.681682038952132,-0.8478007759702217,-1.628692948988325,1.118698374304614,0.16980800072828967,-0.9554073365379542
1.3669730136757041,0.14586222644046323,1.7068302235609885,-0.37990031775838684,-0.9531324325823233,1.6884342265073875,-0.6343449673254623,0.5992798896551167,0.6384886224519974,0.9424411692677008,-1.1828826990999857,0.6383486032327343
-0.6849014647458932,1.5239622964174062,-1.140015349634445,0.5212888426624307,1.0894925721018962,-0.4514788562976755,0.14389464490051365,-1.5832119183490827,1.5259988417290102,-1.0181843167799767,-0.5938885533610925,-1.6566585470004302
-0.43837932102211624,0.45352455509154604,-0.3106393694257588,-1.6651353923104064,1.2988665044754657,-0.9826373958120741,-0.76692804582391,-0.5037029852703753,0.49938793802658465,-1.3727816631127925,-1.0648537750212927,0.052506760243324735
-1.3407502258421122,-0.6349424011089577,-1.07401854764781,0.25589923022690697,-0.6281273891617538,1.002313818260269,0.5632420324153941,-0.4764239859525903,-1.6504557456791438,0.9836149672347956,-1.1477272799252023,1.6102393502556747
0.4100748917421939,0.3652770109999763,0.7755257435187564,0.6315538673864691,-0.7322794969685646,1.4813327042525923,-1.5077508907593618,1.2971032176105575,0.14583282931626007,-0.5999019314355327,1.4223109097301918,0.7061238951660048
-0.9132822022275204,-1.4258425463492617,1.6784165367934132,0.9964707010719448,1.6781453440072915,-0.05881361305835629,-1.398242526078493,-1.4549488810540387,-1.3171815871213097,-1.272140587473967,0.2761745457309704,1.353362717437035
1.6056026932265879,0.7526829852184438,-1.350735721176687,0.020100475618267413,1.364701799488813,-0.09667238057354846,-0.6641664319671402,-1.607488501253832,-0.9806791041589763,1.0194297573182138,-1.1061939674831527,-0.3402004299401439
-0.61052983562764,0.2205625653686231,-1.4972863160836767,-1.32085550234261,-0.12259788055740056,1.6767138850940797,-0.5357035068316777,-0.9292868324482186,-0.29540293299571585,0.06808085734289168,1.3674176918849508,-0.21340595365421147
1.2114115301137942,-1.357843466632818,-1.1212858134457182,-0.7829836988111393,1.1416766054343648,-0.497102581898812,-1.6721420682574695,0.18892879639778942,-1.0868765190949832,1.611557036471126,-1.2696335965507362,0.8107601106892378
0.9403917618268723,-1.7072067459305,0.8993732815363413,-1.4535529362089605,-0.7933874827180938,0.5773125402577772,0.45622309340770856,0.3428555023403929,0.49217868465435555,0.5438481347334967,-0.9356068058835586,0.35378467695517735
-0.9777318647395729,-0.9384657131843663,-0.5039454674944768,-0.07116920047582911,-0.0811397573253983,0.3983741368435912,-0.9882470009270687,0.7309397239975607,1.550157107160153,-1.2915344794950983,1.7297986828058165,0.5104002530604227
1.0492135263206448,-0.9921843766211865,0.8608103506128914,-0.8919484022144505,-0.7843325799434598,-0.41502868533752846,1.0926032513190893,0.6835565624202841,0.29599326838691453,0.3686094939738677,0.9724236711132082,-0.9963891025072299
-1.187407090737933,1.6589533798537084,1.1591875793247766,0.4718336394687665,-0.14916276207170912,1.3795924737581424,0.3963960814233637,-1.5184351920980215,-0.18477850093047202,-1.5191105866175487,-0.06509821275567888,-0.4542193943873808
1.3822950992965133,0.30397172635288056,0.13072207216536175,0.4051292234752486,0.5890371202575455,-1.6093328517153822,0.2462464376833118,0.3418487275488911,0.7635869270452077,-1.283823224901547,-0.6564061841234188,-0.5573211425828578
-0.04807634079716346,-0.3547768740296504,0.9157753715616916,0.833508774395174,-0.21439433093299232,-0.1506654166495276,1.5980152109975703,-1.0759898735482718,1.2928303465012718,0.6765839688458375,-0.6036180576381756,-0.096971061210461
-0.8046321796906881,1.066629568387002,0.539915056040145,1.5493365329310618,0.1317392297269919,0.3893400009070871,-1.554052260539531,0.9366001561955551,-0.22975517284448663,-1.4419417403555879,-0.4393475472578363,0.768390712501315
0.6599426971018065,1.5468439003461785,1.4137960315368667,-0.04451923235003097,-0.11804755482033714,-0.3297156481327067,-0.9802743283644308,1.5157129273786756,1.1806869156860065,0.10116897543721903,-0.9265370514629734,-0.49393744684558255
1.3111094259683287,1.2552261580352186,-1.4893954167078132,1.7203312805502875,0.29186549517578003,-0.9003093886004687,0.96787750034903,-0.5739783891229244,-1.6301675250507033,1.5826705835508106,0.786012614528575,-1.017758445696532
0.3237544949314443,-1.2840084789889787,-1.3866947703810757,0.8317487095570385,1.441781553937148,-1.6915280253650729,-0.2057934058518665,-0.603745108334389,0.6528185112275668,0.5618650204776767,-0.6447008931511305,0.3330010774002134
-0.5070533103342645,-0.8290497097737048,-1.141760781748518,-0.3005367347951813,-0.2714717572334098,-0.8603061501386942,0.6830086278619084,0.6488268207048496,1.300410807123751,-0.8733458112178959,-1.4511103681002837,-0.805994196454039
1.3244770115965356,0.5889565041798606,1.0274152096455464,0.20728187796012626,1.1786777279190763,-0.8219310450950728,-1.5256964383463836,0.3032713488630847,-0.5761752702574101,-0.19199999378910085,1.0812558098278897,1.370941078948937
-0.6418676304297382,1.5005405540142713,1.3394339969035731,-1.5550428862188814,-1.381895051165244,-0.6451085079375829,1.4356490405187206,1.6078052625489978,1.6573427360070072,0.9661717206851501,0.9521648202774506,0.015820435123746795
0.05307159216198125,0.4519703718393588,1.2997715156771121,-0.39206791653347967,-0.7177039202759288,1.096086254832384,0.18014867272780982,-0.03148224201909939,-1.647158204129531,0.5732456537039144,-0.7524447973030709,-1.4978473949878541
0.7458090402908815,-1.5078441564235674,1.5611621265578712,-1.1017931412878703,-1.621470928063206,0.9213194240706706,0.19994614341912656,1.692332441590026,1.0721337029471651,1.4266397411966334,-0.7081508707807709,-1.3256689249326288
1.347062438152398,0.1993992753145281,-0.2721421820780124,-0.07674298382429798,0.4946229493452985,-1.1558941900258075,0.8271999277548866,-0.5293631345903129,-1.6843357001808366,1.1690163601183077,-0.0067121872886337555,-1.4007075868418266
-0.24273758979731874,1.150028052198947,1.5417417471025723,1.503700835055295,-0.01330061871391054,-1.2799671578404748,1.183429717662171,0.12000958338338573,0.30700364217944137,-0.05695253007688118,-1.3823102623616559,1.4445409163461134
-0.5948982292046554,-1.539718530698852,-0.8556825298610271,0.4266819979808256,1.3773668750241301,-0.9545775802897422,-0.8145911654511525,-0.6203528833188129,1.5082741748851132,0.7788404174270912,0.5562452631282306,-0.390140133628236
1.7093659292775996,-1.0642447560577288,-0.12376207321831216,-1.0898236117841298,-2.081943982013401,0.7749379982213703,1.498037484282149,1.3392785539003915,1.1473688397897364,-0.28913744540036806,-0.7650447949799469,-1.5354983506411912
0.16080498328960421,-0.8828115306441255,-1.6038141279900557,-0.45655831559709475,0.9759724340763738,-1.5407508154783556,-1.0758159593451426,0.9243935079219903,1.1648847220223892,1.0596788602099867,1.1383867438771509,-1.3520686177619126
1.0027108348676208,1.4276640970222332,-0.2831923559817177,0.4552482434056147,-0.2618390745580432,0.001141968315381041,0.13513194356026875,0.31813614941956014,1.5161701298049761,-1.0252641879999094,-1.66242134524936,1.0880941281532457
-1.5510685079053004,1.4886316663378252,-1.6033757669333282,1.5873691769146863,-0.5629711452071171,-1.333726314984593,1.1628647206106204,1.1484796734944678,1.021839578852025,-0.4005980422727811,-0.18488764439294536,1.3800030046756937
1.377140993979356,1.2068743802499031,-1.690425870066076,-0.36645665167626684,-0.14070673877300519,-0.5006297931423634,0.5070436387938978,0.2379437569265777,1.4672384423747016,1.0247220801049355,-1.089617856043204,-0.920522076831058
0.9875011083767802,-0.8703478740847366,-1.339972690150615,0.9875211676096539,-0.3605299414647871,-1.246660006853522,1.3118787626837598,0.5608568559618679,-0.4688582731381472,1.2132779880855498,-0.40601136150231276,-1.4393901799268485
0.47917397056417943,1.102011101184277,-1.438657535374723,-0.8958910186648152,1.0471682210730664,-1.0979801269716964,-1.1631495509326055,0.44506389116622797,0.675870547442768,-0.5764139937914814,0.5808653264742993,1.121128955154744
1.6472865233030922,0.01836573706173565,-0.5652742493879752,0.3805050228317192,-0.4237152546083041,1.0539041105417675,0.09678975506898442,-0.41615028348073463,1.6233440216773682,-0.3717258806989541,-1.5581963680231656,1.4747144096634357
1.628927606869438,-1.676116601342426,-0.35078346023026313,-0.2566506850286568,-0.6465567908560015,0.92255022895206,1.4902584204594904,-1.2921437516606487,-0.31533078183703,-0.28499762010781393,1.0220522779902752,0.2233589275499377
-1.4306676794102187,-0.4376909343260154,-1.4168894764159239,0.7305947670954627,0.46253474608665596,-0.46291746480217555,-0.246573214573415,-0.09283488490424371,0.1118108986185738,1.6599142637281283,-0.004964382604819146,1.1931570896023944
-0.6559901782645791,-1.6812089959306096,-0.7064345761064921,0.10386283571870869,0.43314566433591856,0.24028888556682634,0.016871735780892134,-1.0091997077549126,-1.276661767830436,-0.15785836057055555,-0.9931609739856007,1.5248754333491854
-1.6039344708979215,-1.5226835262774978,0.09759004107049268,1.5258286244408732,0.3753516218634466,-0.22002081276200305,0.5277032966915041,-0.959314861464457,1.4234589454615436,-0.7174536475294444,0.5402466387183609,0.7245963294728154
-1.526548553277998,-0.8634347545856075,-1.3780616532878505,1.0982015355269248,1.919122889404874,-1.5690989678651919,-1.4539032372558964,-0.3060079063053001,-0.5333124103339788,0.054348281507853036,-1.4528823800041413,0.6088574764794028
-1.7231716870560247,-0.2066070118277561,1.0489122648776679,1.3491147861471504,-1.1751380245423544,1.0625376542728346,-0.15254643427829168,1.128967020385415,1.0949994145225486,0.6272474706910719,0.8887485142799116,-0.7606194396476269
-0.771002145512306,1.4865753098538115,-0.29999122969214403,1.5599634366796644,1.382134537421929,-0.6351051356467831,-1.253759680038173,-0.508947666512336,1.3780949694110858,-0.36355924921977806,-1.0521238226433711,-1.4933173671163538
1.2576023223691977,-0.5278432262924106,0.1568682240541076,-1.4111992958925716,1.3333759537487542,-0.7809976445094758,-1.6722539528237437,0.14042692709597474,1.6785141310295262,0.5560580822284847,-1.345569758349721,1.6115923430779775
-0.3231113164344516,0.12200702711699994,0.752761752133453,-0.8109805411340388,0.5803732053145185,1.2445437331396334,-1.1380345718259375,-1.1142735818771294,0.125921581776636,-1.3141317023007861,-1.2174457429145917,0.3504242997196157
0.29110481147020717,0.6214024831341968,-0.2703513869958487,0.7377811849032703,0.15574573800298666,-0.8838764050560604,0.04188142812816982,0.5723616911369338,-0.024280225926685783,-0.7330042438364708,1.452769820931111,1.0914898155262331
-0.09307650043404615,-1.2555191590838017,-0.05390420334350052,1.3556310432366516,-0.13398121428591717,-0.28213299217137366,1.1571024991180483,-0.6428307001392108,0.8223345104763886,-1.0695604263001928,0.18151315544990673,-1.4825807933613442
0.9564726729814682,0.7835913232486086,-1.1841808959536262,-1.0466922326219243,-1.1039601567731243,1.027562540737946,-0.15108750901787404,1.0389641756325592,-1.3396528651115966,-1.7179766515948764,0.4179315357312229,-0.260422436142018
1.4796839552859762,-1.033035546638022,-0.5519643518099534,1.5273969967028416,-0.4326924233058995,1.236422177739081,0.9636825923878162,-1.450616432273888,1.6822501576021713,1.3955852405432836,-1.659190168910424,-1.4299197778170132
-1.264882212850093,1.1474655691046853,-0.26511375683054306,-1.732504136959511,1.2703115790296793,-1.058796907738823,-0.3083495279922292,-0.8367531310118425,-1.4687506832018067,0.6190904811705104,0.21559255141527814,0.3296354933589439
0.18574962990366134,0.6428204835111623,0.6039241667805062,-0.8935858377720008,0.8381483960636392,-0.8328138763763329,-1.1014995366936706,0.48080122294952915,-1.4781386261706837,-0.4028090674642513,-0.7792622131112907,0.42529932536639314
-0.7467010953588606,0.8795869359797756,-0.9043788272718897,-0.8098744453807422,-0.6689016861593953,-1.4813868849892384,1.3813959570865306,1.2614762373657336,0.17528057915127504,0.14755480435243395,-1.1191808472135911,0.23302826267152896
-0.6409910702391398,-0.9146047157079975,-0.8602749724357492,-1.1506958357672503,-0.8907229957149236,-0.3152389044096812,0.5983879700635185,1.262845117653068,-0.47394797722546117,-1.0137833705075188,1.4711105804772786,-0.795587977688634
0.22724745298574928,1.4207821630187176,-1.476357206095385,1.6266761171061002,0.03397432826126241,-0.02088814552802157,-1.2513866279806298,1.2140247008772138,1.0363497200914544,-0.855244263788541,1.3221861027355766,-1.2101814321098154
1.5559371399614468,1.2709880067382855,-1.2081695052835493,-1.035207982924316,1.9254562641323205,-1.6758968405871653,-1.579110310191039,-0.08483800378864084,1.4115808432928574,-0.8566034630712385,1.2028145352272839,-0.570298618049033
-0.49367423311086056,0.339826743046319,-1.168545418263385,-1.4381805519623656,-0.3635125813361863,-0.06864152492334508,1.1018406509730891,-0.4027956510340119,0.029930841902987764,1.354362567845241,1.3198460148628028,-0.7647815058651739
